day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
2;240200;STARFRUIT;5027;22;;;;;5028;4;5032;2;5034;22;5027.5;2842.44921875
2;240300;AMETHYSTS;9995;23;;;;;10005;23;;;;;10000.0;2791.0
2;240300;STARFRUIT;5028;7;5027;23;;;5034;23;;;;;5031.0;2849.6484375
2;240300;ORCHIDS;1092;8;1090;2;1084;48;1099;8;1100;2;1106;48;1095.5;796.896484375
2;240400;AMETHYSTS;9996;1;9995;20;;;10002;3;10004;1;10005;20;9999.0;2791.0
2;240400;ORCHIDS;1093;8;1091;3;1085;48;1100;8;1101;3;1107;48;1096.5;796.896484375
2;240400;STARFRUIT;5028;21;;;;;5035;21;;;;;5031.5;2846.2890625
2;240500;STARFRUIT;5029;25;;;;;5034;3;5036;25;;;5031.5;2840.62109375
2;240500;ORCHIDS;1093;6;1092;4;1086;51;1100;6;1102;4;1108;51;1096.5;796.896484375
2;240500;AMETHYSTS;9995;25;;;;;10005;25;;;;;10000.0;2791.0
2;240600;AMETHYSTS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;2791.0
2;240600;ORCHIDS;1092;9;1090;3;1084;52;1099;9;1100;3;1106;52;1095.5;796.896484375
2;240600;STARFRUIT;5029;32;;;;;5034;5;5036;32;;;5031.5;2839.6796875
2;240700;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;2791.0
2;240700;STARFRUIT;5034;5;5030;1;5029;25;5036;26;;;;;5035.0;2837.12890625
2;240700;ORCHIDS;1097;9;1094;10;1092;5;1101;10;1102;5;1108;55;1099.0;796.896484375
2;240800;ORCHIDS;1090;5;1088;4;1082;45;1097;5;1098;4;1104;45;1093.5;851.7958984375
2;240800;STARFRUIT;5029;29;;;;;5036;29;;;;;5032.5;2848.31640625
2;240800;AMETHYSTS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;2791.0
2;240900;STARFRUIT;5029;30;;;;;5034;3;5036;30;;;5031.5;2844.96484375
2;240900;ORCHIDS;1090;6;1088;2;1082;50;1097;6;1098;2;1104;50;1093.5;851.7958984375
2;240900;AMETHYSTS;9995;30;;;;;9998;1;10005;30;;;9996.5;2791.0
2;241000;ORCHIDS;1090;8;1088;4;1082;47;1097;8;1098;4;1104;47;1093.5;851.7958984375
2;241000;STARFRUIT;5029;29;;;;;5036;29;;;;;5032.5;2844.6328125
2;241000;AMETHYSTS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;2793.0
2;241100;AMETHYSTS;10002;4;9998;7;9996;1;10004;1;10005;26;;;10003.0;2793.0
2;241100;STARFRUIT;5029;27;;;;;5036;27;;;;;5032.5;2846.015625
2;241100;ORCHIDS;1091;6;1089;3;1083;50;1098;6;1099;3;1105;50;1094.5;851.7958984375
2;241200;STARFRUIT;5029;26;;;;;5036;26;;;;;5032.5;2848.84375
2;241200;AMETHYSTS;9998;4;9996;2;9995;24;10004;2;10005;24;;;10001.0;2801.0
2;241200;ORCHIDS;1090;5;1088;4;1082;48;1097;5;1098;4;1104;48;1093.5;851.7958984375
2;241300;STARFRUIT;5030;4;5029;29;;;5036;29;;;;;5033.0;2849.00390625
2;241300;ORCHIDS;1090;6;1088;3;1082;43;1097;6;1098;3;1104;43;1093.5;851.7958984375
2;241300;AMETHYSTS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;2801.0
2;241400;ORCHIDS;1090;5;1088;5;1082;54;1097;5;1098;5;1104;54;1093.5;851.7958984375
2;241400;STARFRUIT;5030;7;5029;29;;;5036;29;;;;;5033.0;2845.8125
2;241400;AMETHYSTS;9995;29;;;;;10002;7;10005;29;;;9998.5;2804.0
2;241500;ORCHIDS;1091;8;1089;2;1083;52;1098;8;1099;2;1105;52;1094.5;851.7958984375
2;241500;AMETHYSTS;9996;1;9995;26;;;10000;4;10004;1;10005;26;9998.0;2804.0
2;241500;STARFRUIT;5029;27;;;;;5032;4;5036;27;;;5030.5;2847.3828125
2;241600;STARFRUIT;5029;23;;;;;5036;23;;;;;5032.5;2850.1640625
2;241600;AMETHYSTS;9995;23;;;;;10005;23;;;;;10000.0;2804.0
2;241600;ORCHIDS;1092;10;1090;5;1084;44;1099;10;1100;5;1106;44;1095.5;851.7958984375
2;241700;STARFRUIT;5030;1;5029;23;;;5037;23;;;;;5033.5;2847.03125
2;241700;ORCHIDS;1093;9;1092;4;1086;46;1100;9;1102;4;1108;46;1096.5;851.7958984375
2;241700;AMETHYSTS;9995;23;;;;;10005;23;;;;;10000.0;2804.0
2;241800;ORCHIDS;1093;10;1092;2;1086;47;1097;8;1100;10;1102;2;1095.0;851.7958984375
2;241800;STARFRUIT;5029;29;;;;;5036;29;;;;;5032.5;2852.6015625
2;241800;AMETHYSTS;9998;5;9996;2;9995;27;10004;2;10005;27;;;10001.0;2804.0
2;241900;ORCHIDS;1094;8;1093;5;1087;51;1101;8;1103;5;1109;51;1097.5;851.7958984375
2;241900;AMETHYSTS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;2804.0
2;241900;STARFRUIT;5030;6;5029;28;;;5036;28;;;;;5033.0;2851.73046875
2;242000;STARFRUIT;5029;25;;;;;5036;25;;;;;5032.5;2851.2734375
2;242000;AMETHYSTS;9996;2;9995;23;;;9998;1;10002;9;10004;2;9997.0;2804.0
2;242000;ORCHIDS;1093;7;1092;5;1086;44;1100;7;1102;5;1108;44;1096.5;851.7958984375
2;242100;STARFRUIT;5034;4;5031;2;5030;32;5036;2;5037;30;;;5035.0;2846.56640625
2;242100;ORCHIDS;1095;7;1093;5;1087;50;1102;7;1103;5;1109;50;1098.5;851.7958984375
2;242100;AMETHYSTS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;2806.0
2;242200;ORCHIDS;1093;7;1091;5;1085;38;1100;7;1101;5;1107;38;1096.5;851.7958984375
2;242200;STARFRUIT;5030;23;;;;;5037;23;;;;;5033.5;2844.53125
2;242200;AMETHYSTS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;2806.0
2;242300;ORCHIDS;1096;5;1094;3;1088;49;1103;5;1104;3;1110;49;1099.5;851.7958984375
2;242300;AMETHYSTS;9995;24;;;;;10005;24;;;;;10000.0;2806.0
2;242300;STARFRUIT;5030;24;;;;;5032;2;5037;24;;;5031.0;2844.1953125
2;242400;STARFRUIT;5030;21;;;;;5037;21;;;;;5033.5;2850.15625
2;242400;AMETHYSTS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;2806.0
2;242400;ORCHIDS;1094;6;1092;5;1086;36;1101;6;1102;5;1108;36;1097.5;851.7958984375
2;242500;STARFRUIT;5030;26;;;;;5035;3;5036;1;5037;25;5032.5;2851.5390625
2;242500;ORCHIDS;1094;6;1093;5;1087;45;1101;6;1103;5;1109;45;1097.5;851.7958984375
2;242500;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;2806.0
2;242600;ORCHIDS;1096;7;1093;6;1091;2;1100;6;1101;2;1107;50;1098.0;851.7958984375
2;242600;STARFRUIT;5029;24;;;;;5031;3;5036;24;;;5030.0;2855.984375
2;242600;AMETHYSTS;9995;24;;;;;10005;24;;;;;10000.0;2806.0
2;242700;ORCHIDS;1097;7;1094;10;1093;5;1101;10;1103;5;1109;51;1099.0;855.99560546875
2;242700;AMETHYSTS;10000;2;9996;2;9995;22;10004;2;10005;22;;;10002.0;2806.0
2;242700;STARFRUIT;5032;2;5030;7;5029;24;5036;24;;;;;5034.0;2861.52734375
2;242800;STARFRUIT;5029;32;;;;;5036;32;;;;;5032.5;2862.2734375
2;242800;AMETHYSTS;9998;5;9996;2;9995;30;10004;2;10005;30;;;10001.0;2806.0
2;242800;ORCHIDS;1092;10;1090;5;1084;56;1099;10;1100;5;1106;56;1095.5;884.69580078125
2;242900;STARFRUIT;5030;29;;;;;5035;3;5037;29;;;5032.5;2857.0390625
2;242900;ORCHIDS;1091;7;1089;4;1083;56;1098;7;1099;4;1105;56;1094.5;884.69580078125
2;242900;AMETHYSTS;9995;29;;;;;10005;29;;;;;10000.0;2806.0
2;243000;ORCHIDS;1093;5;1091;4;1085;47;1100;5;1101;4;1107;47;1096.5;884.69580078125
2;243000;STARFRUIT;5030;23;;;;;5031;1;5035;2;5037;23;5030.5;2853.87109375
2;243000;AMETHYSTS;10002;1;9998;6;9996;1;10004;1;10005;22;;;10003.0;2806.0
2;243100;ORCHIDS;1092;8;1091;5;1085;53;1099;8;1101;5;1107;53;1095.5;884.69580078125
2;243100;AMETHYSTS;9995;29;;;;;10005;29;;;;;10000.0;2814.0
2;243100;STARFRUIT;5030;29;;;;;5037;29;;;;;5033.5;2856.171875
2;243200;STARFRUIT;5035;7;5031;2;5030;20;5037;22;;;;;5036.0;2873.9765625
2;243200;AMETHYSTS;9996;2;9995;20;;;10002;3;10004;2;10005;20;9999.0;2814.0
2;243200;ORCHIDS;1094;5;1092;4;1086;41;1101;5;1102;4;1108;41;1097.5;884.69580078125
2;243300;STARFRUIT;5031;22;;;;;5038;22;;;;;5034.5;2870.015625
2;243300;ORCHIDS;1093;9;1091;4;1085;47;1100;9;1101;4;1107;47;1096.5;884.69580078125
2;243300;AMETHYSTS;9995;22;;;;;10005;22;;;;;10000.0;2814.0
2;243400;ORCHIDS;1095;6;1094;3;1088;44;1102;6;1104;3;1110;44;1098.5;884.69580078125
2;243400;STARFRUIT;5031;21;;;;;5038;21;;;;;5034.5;2862.6015625
2;243400;AMETHYSTS;9995;21;;;;;10005;21;;;;;10000.0;2814.0
2;243500;AMETHYSTS;9995;26;;;;;10005;26;;;;;10000.0;2814.0
2;243500;ORCHIDS;1094;7;1092;2;1086;51;1101;7;1102;2;1108;51;1097.5;884.69580078125
2;243500;STARFRUIT;5031;26;;;;;5038;26;;;;;5034.5;2862.3125
2;243600;STARFRUIT;5033;3;5032;21;;;5038;1;5039;20;;;5035.5;2855.3671875
2;243600;AMETHYSTS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;2814.0
2;243600;ORCHIDS;1097;10;1095;5;1089;44;1104;10;1105;5;1111;44;1100.5;884.69580078125
2;243700;STARFRUIT;5031;28;;;;;5038;28;;;;;5034.5;2862.0078125
2;243700;AMETHYSTS;9995;28;;;;;10005;28;;;;;10000.0;2814.0
2;243700;ORCHIDS;1099;10;1097;5;1091;48;1106;10;1107;5;1113;48;1102.5;884.69580078125
2;243800;ORCHIDS;1100;9;1099;4;1093;51;1107;9;1109;4;1115;51;1103.5;884.69580078125
2;243800;STARFRUIT;5032;29;;;;;5037;4;5039;29;;;5034.5;2851.1484375
2;243800;AMETHYSTS;9998;9;9996;1;9995;28;10004;1;10005;28;;;10001.0;2814.0
2;243900;AMETHYSTS;9995;26;;;;;10005;26;;;;;10000.0;2814.0
2;243900;ORCHIDS;1099;7;1097;2;1091;48;1106;7;1107;2;1113;48;1102.5;884.69580078125
2;243900;STARFRUIT;5032;26;;;;;5037;1;5039;26;;;5034.5;2851.8359375
2;244000;STARFRUIT;5033;3;5032;22;;;5039;22;;;;;5036.0;2854.47265625
2;244000;AMETHYSTS;9996;1;9995;21;;;10002;2;10004;1;10005;21;9999.0;2822.0
2;244000;ORCHIDS;1097;6;1096;4;1090;42;1104;6;1106;4;1112;42;1100.5;884.69580078125
2;244100;STARFRUIT;5032;22;;;;;5039;22;;;;;5035.5;2854.53125
2;244100;AMETHYSTS;10002;3;9996;1;9995;21;10004;1;10005;21;;;10003.0;2822.0
2;244100;ORCHIDS;1096;8;1095;3;1089;40;1103;8;1105;3;1111;40;1099.5;884.69580078125
2;244200;ORCHIDS;1095;7;1094;3;1088;53;1102;7;1104;3;1110;53;1098.5;884.69580078125
2;244200;STARFRUIT;5033;3;5032;26;;;5039;26;;;;;5036.0;2889.51953125
2;244200;AMETHYSTS;9995;26;;;;;10002;10;10005;26;;;9998.5;2828.0
2;244300;AMETHYSTS;9996;1;9995;28;;;9998;3;10004;1;10005;28;9997.0;2828.0
2;244300;ORCHIDS;1095;5;1093;3;1087;47;1102;5;1103;3;1109;47;1098.5;884.69580078125
2;244300;STARFRUIT;5032;29;;;;;5033;5;5039;29;;;5032.5;2889.765625
2;244400;STARFRUIT;5033;27;;;;;5040;27;;;;;5036.5;2907.78125
2;244400;AMETHYSTS;10002;3;9998;6;9996;1;10004;1;10005;26;;;10003.0;2834.0
2;244400;ORCHIDS;1094;8;1092;2;1086;46;1101;8;1102;2;1108;46;1097.5;884.69580078125
2;244500;STARFRUIT;5039;1;5033;23;;;5040;23;;;;;5039.5;2909.61328125
2;244500;AMETHYSTS;9995;23;;;;;10002;8;10005;23;;;9998.5;2840.0
2;244500;ORCHIDS;1093;6;1092;4;1086;48;1101;6;1102;4;1108;48;1097.0;884.69580078125
2;244600;ORCHIDS;1098;7;1095;10;1093;5;1102;10;1103;5;1109;43;1100.0;884.69580078125
2;244600;STARFRUIT;5033;22;;;;;5040;22;;;;;5036.5;2911.419921875
2;244600;AMETHYSTS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;2840.0
2;244700;AMETHYSTS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;2840.0
2;244700;ORCHIDS;1095;9;1093;4;1087;48;1102;9;1103;4;1109;48;1098.5;899.39501953125
2;244700;STARFRUIT;5033;22;;;;;5038;1;5040;22;;;5035.5;2911.71484375
2;244800;STARFRUIT;5033;24;;;;;5040;24;;;;;5036.5;2911.9453125
2;244800;AMETHYSTS;9995;24;;;;;10002;2;10005;24;;;9998.5;2840.0
2;244800;ORCHIDS;1094;10;1093;5;1087;50;1102;10;1103;5;1109;50;1098.0;899.39501953125
2;244900;STARFRUIT;5034;3;5033;27;;;5040;27;;;;;5037.0;2911.3515625
2;244900;AMETHYSTS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;2840.0
2;244900;ORCHIDS;1094;8;1092;5;1086;48;1101;8;1102;5;1108;48;1097.5;899.39501953125
2;245000;ORCHIDS;1094;5;1092;2;1086;53;1101;5;1102;2;1108;53;1097.5;899.39501953125
2;245000;STARFRUIT;5033;29;;;;;5038;6;5040;29;;;5035.5;2913.89453125
2;245000;AMETHYSTS;9996;1;9995;28;;;9998;1;10004;1;10005;28;9997.0;2840.0
2;245100;AMETHYSTS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;2842.0
2;245100;ORCHIDS;1092;7;1091;4;1085;44;1099;7;1101;4;1107;44;1095.5;899.39501953125
2;245100;STARFRUIT;5033;25;;;;;5038;7;5040;25;;;5035.5;2914.353515625
2;245200;STARFRUIT;5034;27;;;;;5039;1;5040;2;5041;25;5036.5;2918.12109375
2;245200;AMETHYSTS;9996;2;9995;25;;;10002;3;10004;2;10005;25;9999.0;2842.0
2;245200;ORCHIDS;1091;6;1090;5;1084;49;1098;6;1100;5;1106;49;1094.5;899.39501953125
2;245300;STARFRUIT;5034;1;5033;23;;;5040;24;;;;;5037.0;2944.4140625
2;245300;AMETHYSTS;9996;1;9995;23;;;10002;2;10004;1;10005;23;9999.0;2842.0
2;245300;ORCHIDS;1090;10;1089;4;1083;51;1097;10;1099;4;1105;51;1093.5;899.39501953125
2;245400;AMETHYSTS;9998;2;9995;29;;;10005;29;;;;;10001.5;2848.0
2;245400;ORCHIDS;1089;5;1087;3;1081;46;1096;5;1097;3;1103;46;1092.5;899.39501953125
2;245400;STARFRUIT;5033;29;;;;;5040;29;;;;;5036.5;2939.4375
2;245500;ORCHIDS;1089;10;1088;5;1082;47;1096;10;1098;5;1104;47;1092.5;899.39501953125
2;245500;STARFRUIT;5033;24;;;;;5038;7;5040;24;;;5035.5;2943.7109375
2;245500;AMETHYSTS;10002;1;9995;24;;;10005;24;;;;;10003.5;2848.0
2;245600;STARFRUIT;5033;22;;;;;5040;22;;;;;5036.5;2944.59375
2;245600;ORCHIDS;1090;8;1088;3;1082;42;1097;8;1098;3;1104;42;1093.5;899.39501953125
2;245600;AMETHYSTS;9995;22;;;;;10002;7;10005;22;;;9998.5;2850.0
2;245700;STARFRUIT;5034;1;5033;25;;;5039;8;5040;1;5041;25;5036.5;2946.9921875
2;245700;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;2850.0
2;245700;ORCHIDS;1087;6;1086;4;1080;42;1094;6;1096;4;1102;42;1090.5;899.39501953125
2;245800;ORCHIDS;1086;6;1085;2;1079;47;1093;6;1095;2;1101;47;1089.5;899.39501953125
2;245800;AMETHYSTS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;2850.0
2;245800;STARFRUIT;5033;25;;;;;5040;25;;;;;5036.5;2940.4375
2;245900;ORCHIDS;1087;6;1085;5;1079;42;1094;6;1095;5;1101;42;1090.5;899.39501953125
2;245900;STARFRUIT;5034;2;5033;20;;;5040;22;;;;;5037.0;2946.015625
2;245900;AMETHYSTS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;2850.0
2;246000;STARFRUIT;5034;2;5033;23;;;5040;25;;;;;5037.0;2944.5859375
2;246000;ORCHIDS;1086;5;1085;2;1079;48;1094;5;1095;2;1101;48;1090.0;899.39501953125
2;246000;AMETHYSTS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;2850.0
2;246100;STARFRUIT;5033;30;;;;;5040;30;;;;;5036.5;2930.921875
2;246100;AMETHYSTS;9995;30;;;;;10005;30;;;;;10000.0;2865.0
2;246100;ORCHIDS;1084;8;1082;5;1076;48;1091;8;1092;5;1098;48;1087.5;899.39501953125
2;246200;ORCHIDS;1084;7;1082;5;1076;46;1091;7;1092;5;1098;46;1087.5;899.39501953125
2;246200;AMETHYSTS;10002;1;9996;2;9995;29;10004;2;10005;29;;;10003.0;2873.0
2;246200;STARFRUIT;5033;31;;;;;5040;31;;;;;5036.5;2933.59375
2;246300;ORCHIDS;1085;6;1084;5;1078;43;1092;6;1094;5;1100;43;1088.5;899.39501953125
2;246300;STARFRUIT;5033;23;;;;;5039;1;5040;22;;;5036.0;2931.0625
2;246300;AMETHYSTS;9996;1;9995;22;;;10002;10;10004;1;10005;22;9999.0;2875.0
2;246400;STARFRUIT;5033;1;5032;25;;;5039;26;;;;;5036.0;2922.8203125
2;246400;ORCHIDS;1085;5;1084;3;1078;41;1092;5;1094;3;1100;41;1088.5;899.39501953125
2;246400;AMETHYSTS;9998;5;9996;1;9995;25;10004;1;10005;25;;;10001.0;2875.0
2;246500;STARFRUIT;5038;1;5032;20;;;5039;20;;;;;5038.5;2918.359375
2;246500;AMETHYSTS;9995;20;;;;;10005;20;;;;;10000.0;2875.0
2;246500;ORCHIDS;1086;5;1084;3;1078;44;1093;5;1094;3;1100;44;1089.5;899.39501953125
2;246600;ORCHIDS;1083;7;1082;2;1076;41;1090;7;1092;2;1098;41;1086.5;899.39501953125
2;246600;AMETHYSTS;10002;4;9995;24;;;10005;24;;;;;10003.5;2875.0
2;246600;STARFRUIT;5032;24;;;;;5039;24;;;;;5035.5;2918.1015625
2;246700;ORCHIDS;1083;9;1082;5;1075;51;1090;9;1091;5;1098;51;1086.5;899.39501953125
2;246700;STARFRUIT;5032;25;;;;;5038;2;5039;23;;;5035.0;2913.59375
2;246700;AMETHYSTS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;2883.0
2;246800;STARFRUIT;5032;26;;;;;5039;26;;;;;5035.5;2920.078125
2;246800;ORCHIDS;1084;6;1082;4;1076;42;1091;6;1092;4;1098;42;1087.5;899.39501953125
2;246800;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;2883.0
2;246900;STARFRUIT;5032;31;;;;;5039;31;;;;;5035.5;2920.2421875
2;246900;AMETHYSTS;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;2883.0
2;246900;ORCHIDS;1085;5;1082;6;1081;5;1089;6;1091;5;1097;54;1087.0;899.39501953125
2;247000;ORCHIDS;1081;8;1080;5;1074;42;1088;8;1090;5;1096;42;1084.5;912.39501953125
2;247000;AMETHYSTS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;2883.0
2;247000;STARFRUIT;5032;25;;;;;5039;25;;;;;5035.5;2921.7265625
2;247100;ORCHIDS;1081;7;1080;4;1074;47;1088;7;1090;4;1096;47;1084.5;912.39501953125
2;247100;STARFRUIT;5034;6;5033;27;;;5039;1;5040;26;;;5036.5;2931.0703125
2;247100;AMETHYSTS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;2883.0
2;247200;STARFRUIT;5033;1;5032;20;;;5037;1;5039;21;;;5035.0;2925.9375
2;247200;ORCHIDS;1083;6;1082;2;1076;41;1090;6;1092;2;1098;41;1086.5;912.39501953125
2;247200;AMETHYSTS;9998;8;9996;1;9995;20;10004;1;10005;20;;;10001.0;2883.0
2;247300;AMETHYSTS;9995;25;;;;;9998;4;10005;25;;;9996.5;2883.0
2;247300;STARFRUIT;5033;25;;;;;5038;6;5040;25;;;5035.5;2931.59375
2;247300;ORCHIDS;1084;9;1082;2;1076;46;1091;9;1092;2;1098;46;1087.5;912.39501953125
2;247400;ORCHIDS;1083;6;1081;3;1075;46;1090;6;1091;3;1097;46;1086.5;912.39501953125
2;247400;AMETHYSTS;9995;20;;;;;10002;5;10005;20;;;9998.5;2891.0
2;247400;STARFRUIT;5032;20;;;;;5039;20;;;;;5035.5;2920.0546875
2;247500;STARFRUIT;5032;22;;;;;5039;22;;;;;5035.5;2914.6953125
2;247500;ORCHIDS;1080;10;1079;4;1073;47;1087;10;1089;4;1095;47;1083.5;912.39501953125
2;247500;AMETHYSTS;9995;22;;;;;10005;22;;;;;10000.0;2891.0
2;247600;ORCHIDS;1080;6;1079;4;1073;46;1088;6;1089;4;1095;46;1084.0;912.39501953125
2;247600;AMETHYSTS;9995;26;;;;;10005;26;;;;;10000.0;2891.0
2;247600;STARFRUIT;5037;1;5032;26;;;5039;26;;;;;5038.0;2916.8125
2;247700;AMETHYSTS;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;2891.0
2;247700;STARFRUIT;5031;22;;;;;5036;4;5038;22;;;5033.5;2905.953125
2;247700;ORCHIDS;1081;9;1079;2;1073;48;1088;9;1089;2;1095;48;1084.5;912.39501953125
2;247800;ORCHIDS;1081;10;1080;2;1074;56;1088;10;1090;2;1096;56;1084.5;912.39501953125
2;247800;AMETHYSTS;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;2891.0
2;247800;STARFRUIT;5032;2;5031;29;;;5038;31;;;;;5035.0;2911.640625
2;247900;STARFRUIT;5031;32;;;;;5034;4;5037;2;5038;30;5032.5;2896.515625
2;247900;ORCHIDS;1082;7;1080;5;1074;52;1089;7;1090;5;1096;52;1085.5;912.39501953125
2;247900;AMETHYSTS;9996;2;9995;30;;;10000;4;10004;2;10005;30;9998.0;2891.0
2;248000;AMETHYSTS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;2891.0
2;248000;ORCHIDS;1085;6;1084;2;1078;54;1092;6;1094;2;1100;54;1088.5;912.39501953125
2;248000;STARFRUIT;5031;32;;;;;5038;32;;;;;5034.5;2900.2109375
2;248100;AMETHYSTS;10002;1;9996;2;9995;28;10004;2;10005;28;;;10003.0;2891.0
2;248100;STARFRUIT;5032;8;5031;30;;;5038;30;;;;;5035.0;2900.9453125
2;248100;ORCHIDS;1085;10;1083;4;1077;54;1092;10;1093;4;1099;54;1088.5;912.39501953125
2;248200;AMETHYSTS;9995;21;;;;;10005;21;;;;;10000.0;2893.0
2;248200;ORCHIDS;1085;8;1084;4;1078;49;1092;8;1094;4;1100;49;1088.5;912.39501953125
2;248200;STARFRUIT;5031;21;;;;;5038;21;;;;;5034.5;2908.71875
2;248300;STARFRUIT;5032;5;5031;30;;;5038;30;;;;;5035.0;2910.8203125
2;248300;ORCHIDS;1085;6;1084;2;1078;54;1092;6;1094;2;1100;54;1088.5;912.39501953125
2;248300;AMETHYSTS;9995;30;;;;;10002;7;10005;30;;;9998.5;2893.0
2;248400;AMETHYSTS;9996;1;9995;23;;;9998;1;10004;1;10005;23;9997.0;2893.0
2;248400;ORCHIDS;1085;8;1083;5;1077;47;1092;8;1093;5;1099;47;1088.5;912.39501953125
2;248400;STARFRUIT;5031;24;;;;;5038;24;;;;;5034.5;2907.6640625
2;248500;AMETHYSTS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;2895.0
2;248500;STARFRUIT;5032;32;;;;;5038;2;5039;30;;;5035.0;2916.21875
2;248500;ORCHIDS;1085;7;1084;4;1077;51;1092;7;1093;4;1100;51;1088.5;912.39501953125
2;248600;AMETHYSTS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;2895.0
2;248600;ORCHIDS;1085;10;1084;5;1077;41;1092;10;1093;5;1100;41;1088.5;912.39501953125
2;248600;STARFRUIT;5032;21;;;;;5039;21;;;;;5035.5;2920.140625
2;248700;STARFRUIT;5035;3;5032;26;;;5039;26;;;;;5037.0;2918.78125
2;248700;ORCHIDS;1084;7;1083;4;1077;45;1088;10;1091;7;1093;4;1086.0;912.39501953125
2;248700;AMETHYSTS;10000;3;9995;26;;;10002;1;10005;26;;;10001.0;2895.0
2;248800;AMETHYSTS;9995;29;;;;;10005;29;;;;;10000.0;2895.0
2;248800;ORCHIDS;1083;9;1081;2;1075;53;1087;9;1090;9;1091;2;1085.0;912.39501953125
2;248800;STARFRUIT;5032;29;;;;;5037;5;5039;29;;;5034.5;2918.4609375
2;248900;AMETHYSTS;9998;5;9995;30;;;10005;30;;;;;10001.5;2903.0
2;248900;STARFRUIT;5032;7;5031;30;;;5038;30;;;;;5035.0;2916.9296875
2;248900;ORCHIDS;1082;9;1080;4;1074;50;1089;9;1090;4;1096;50;1085.5;912.39501953125
2;249000;AMETHYSTS;9995;22;;;;;10005;22;;;;;10000.0;2903.0
2;249000;ORCHIDS;1086;5;1084;4;1078;45;1093;5;1094;4;1100;45;1089.5;912.39501953125
2;249000;STARFRUIT;5031;22;;;;;5038;22;;;;;5034.5;2917.4609375
2;249100;STARFRUIT;5031;21;;;;;5038;21;;;;;5034.5;2902.6796875
2;249100;ORCHIDS;1088;7;1086;2;1080;45;1095;7;1096;2;1102;45;1091.5;912.39501953125
2;249100;AMETHYSTS;9995;21;;;;;10005;21;;;;;10000.0;2903.0
2;249200;AMETHYSTS;10002;1;9998;10;9995;28;10005;28;;;;;10003.5;2903.0
2;249200;ORCHIDS;1088;5;1087;2;1080;50;1095;5;1096;2;1103;50;1091.5;912.39501953125
2;249200;STARFRUIT;5031;28;;;;;5038;28;;;;;5034.5;2901.8515625
2;249300;AMETHYSTS;9996;2;9995;28;;;10002;10;10004;2;10005;28;9999.0;2905.0
2;249300;STARFRUIT;5031;29;;;;;5037;2;5038;28;;;5034.0;2907.4375
2;249300;ORCHIDS;1089;5;1087;4;1081;48;1096;5;1097;4;1103;48;1092.5;912.39501953125
2;249400;AMETHYSTS;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;2905.0
2;249400;ORCHIDS;1089;8;1086;7;1085;4;1093;7;1095;4;1101;52;1091.0;912.39501953125
2;249400;STARFRUIT;5031;31;;;;;5036;7;5038;31;;;5033.5;2909.6640625
2;249500;STARFRUIT;5031;27;;;;;5038;27;;;;;5034.5;2907.8984375
2;249500;ORCHIDS;1087;6;1085;4;1079;43;1094;6;1095;4;1101;43;1090.5;921.1943359375
2;249500;AMETHYSTS;9995;27;;;;;10002;7;10005;27;;;9998.5;2905.0
2;249600;ORCHIDS;1088;7;1086;3;1080;53;1092;5;1095;7;1096;3;1090.0;921.1943359375
2;249600;STARFRUIT;5031;27;;;;;5038;27;;;;;5034.5;2913.828125
2;249600;AMETHYSTS;9996;1;9995;26;;;10002;9;10004;1;10005;26;9999.0;2905.0
